check,passed,detail,check_type,item_id,expected_presentations,actual_presentations
stimulus_file_readable,True,encoding=utf-8-sig,,,,
stimulus_row_count_120,True,120,,,,
stimulus_real_word_count_72,True,72,,,,
stimulus_pseudoword_count_48,True,48,,,,
stimulus_unique_trial_id_120,True,120,,,,
real_cell_low_1_count_6,True,6,,,,
real_cell_low_2_count_6,True,6,,,,
real_cell_low_3_count_6,True,6,,,,
real_cell_low_4_count_6,True,6,,,,
real_cell_mid_1_count_6,True,6,,,,
real_cell_mid_2_count_6,True,6,,,,
real_cell_mid_3_count_6,True,6,,,,
real_cell_mid_4_count_6,True,6,,,,
real_cell_high_1_count_6,True,6,,,,
real_cell_high_2_count_6,True,6,,,,
real_cell_high_3_count_6,True,6,,,,
real_cell_high_4_count_6,True,6,,,,
pseudoword_length_1_count_12,True,12,,,,
pseudoword_length_2_count_12,True,12,,,,
pseudoword_length_3_count_12,True,12,,,,
pseudoword_length_4_count_12,True,12,,,,
,True,unique_main_trial_ids=120,dataset,,,
,True,missing_trial_ids=none,dataset,,,
,True,unexpected_trial_ids=none,dataset,,,
,True,participant_trial_id_cells_not_equal_1=0,dataset,,,
,True,,item_presentation_count,LDT3X4_001,48,48
,True,,item_presentation_count,LDT3X4_002,48,48
,True,,item_presentation_count,LDT3X4_003,48,48
,True,,item_presentation_count,LDT3X4_004,48,48
,True,,item_presentation_count,LDT3X4_005,48,48
,True,,item_presentation_count,LDT3X4_006,48,48
,True,,item_presentation_count,LDT3X4_007,48,48
,True,,item_presentation_count,LDT3X4_008,48,48
,True,,item_presentation_count,LDT3X4_009,48,48
,True,,item_presentation_count,LDT3X4_010,48,48
,True,,item_presentation_count,LDT3X4_011,48,48
,True,,item_presentation_count,LDT3X4_012,48,48
,True,,item_presentation_count,LDT3X4_013,48,48
,True,,item_presentation_count,LDT3X4_014,48,48
,True,,item_presentation_count,LDT3X4_015,48,48
,True,,item_presentation_count,LDT3X4_016,48,48
,True,,item_presentation_count,LDT3X4_017,48,48
,True,,item_presentation_count,LDT3X4_018,48,48
,True,,item_presentation_count,LDT3X4_019,48,48
,True,,item_presentation_count,LDT3X4_020,48,48
,True,,item_presentation_count,LDT3X4_021,48,48
,True,,item_presentation_count,LDT3X4_022,48,48
,True,,item_presentation_count,LDT3X4_023,48,48
,True,,item_presentation_count,LDT3X4_024,48,48
,True,,item_presentation_count,LDT3X4_025,48,48
