participant_id,block,trial_id,stimulus,condition,is_word,syllable_length,frequency_group,frequency,log_frequency,source_realword,correct_response,key_pressed,response_label,accuracy,rt
test,practice,PRACTICE_001,mèo,word,1,1,practice,NA,NA,mèo,word,f,word,1,1.390373
test,practice,PRACTICE_003,ghế đá,word,1,2,practice,NA,NA,ghế đá,word,f,word,1,1.30921
test,practice,PRACTICE_004,tủ lảnh,pseudoword,0,2,practice,NA,NA,tủ lạnh,nonword,j,nonword,1,0.573954
test,practice,PRACTICE_002,mẻo,pseudoword,0,1,practice,NA,NA,mèo,nonword,j,nonword,1,0.565452
test,main,LDT3X4_021,máy hủt bụi,pseudoword,0,3,control,NA,NA,máy hút bụi,nonword,j,nonword,1,1.044079
test,main,LDT3X4_077,cửa hàc,pseudoword,0,2,control,NA,NA,cửa hàng,nonword,j,nonword,1,0.599284
test,main,LDT3X4_025,môi trường bẹn ngoài,pseudoword,0,4,control,NA,NA,môi trường bên ngoài,nonword,j,nonword,1,1.359201
test,main,LDT3X4_117,cơ sở sản xuất,word,1,4,low,3,1.098612289,cơ sở sản xuất,word,f,word,1,0.667168
test,main,LDT3X4_066,lá đic lăng,pseudoword,0,3,control,NA,NA,lá đinh lăng,nonword,j,nonword,1,0.734883
test,main,LDT3X4_085,nước cốt dừa,word,1,3,mid,18,2.890371758,nước cốt dừa,word,f,word,1,0.804911
test,main,LDT3X4_057,tình yêu đích thực,word,1,4,high,23,3.1354942159291497,tình yêu đích thực,word,f,word,1,0.736104
test,main,LDT3X4_005,loại sản phẩm,word,1,3,low,10,2.302585093,loại sản phẩm,word,f,word,1,0.636553
test,main,LDT3X4_104,văn hóa ẩm thực,word,1,4,low,3,1.098612289,văn hóa ẩm thực,word,f,word,1,0.600091
test,main,LDT3X4_119,nước,word,1,1,high,1464,7.288927695,nước,word,f,word,1,0.610277
test,main,LDT3X4_011,sức hấp dẫn,word,1,3,mid,15,2.70805020110221,sức hấp dẫn,word,f,word,1,0.489989
test,main,LDT3X4_111,chủ cửa hàc,pseudoword,0,3,control,NA,NA,chủ cửa hàng,nonword,j,nonword,1,0.801394
test,main,LDT3X4_045,hónh phúc gia đình,pseudoword,0,4,control,NA,NA,hạnh phúc gia đình,nonword,j,nonword,1,0.806299
test,main,LDT3X4_027,hình chữ nhật,word,1,3,high,20,2.99573227355399,hình chữ nhật,word,f,word,1,0.662342
test,main,LDT3X4_064,nước xốt,word,1,2,low,12,2.48490665,nước xốt,word,f,word,1,0.451685
test,main,LDT3X4_048,diễn đàn quốc tế,word,1,4,low,4,1.386294361,diễn đàn quốc tế,word,f,word,1,0.910655
test,main,LDT3X4_015,hệ thống,word,1,2,high,37,3.610917913,hệ thống,word,f,word,1,0.553615
test,main,LDT3X4_113,máy pha cà phé,pseudoword,0,4,control,NA,NA,máy pha cà phê,nonword,j,nonword,1,0.882713
test,main,LDT3X4_024,nước xọt,pseudoword,0,2,control,NA,NA,nước xốt,nonword,f,word,0,0.698659
test,main,LDT3X4_031,máy nghe nhảc,pseudoword,0,3,control,NA,NA,máy nghe nhạc,nonword,j,nonword,1,1.384092
test,main,LDT3X4_061,thủ công mỹ nghệ,word,1,4,mid,4,1.386294361,thủ công mỹ nghệ,word,f,word,1,0.938379
test,main,LDT3X4_003,cơ só sản xuất,pseudoword,0,4,control,NA,NA,cơ sở sản xuất,nonword,j,nonword,1,0.927931
test,main,LDT3X4_097,côm ty,pseudoword,0,2,control,NA,NA,công ty,nonword,j,nonword,1,0.675279
test,main,LDT3X4_076,thị trườc nội địa,pseudoword,0,4,control,NA,NA,thị trường nội địa,nonword,j,nonword,1,1.138719
test,main,LDT3X4_032,công ty,word,1,2,high,135,4.905274778,công ty,word,f,word,1,0.667398
test,main,LDT3X4_086,thị trường nội địa,word,1,4,mid,5,1.609437912,thị trường nội địa,word,f,word,1,1.068151
